timestamp,predictedClose,realClose,percentageDifference
2025-07-08 15:00:00,220.14163,220.6,-0.20778237530456453
2025-07-08 16:00:00,221.09647,220.72,0.17056273307952435
2025-07-08 17:00:00,221.68074,219.8,0.8556598527958603
2025-07-08 18:00:00,220.74333,219.495,0.5687290868492143
2025-07-08 19:00:00,221.04268,223.38,-1.046343077711605
2025-07-09 13:00:00,222.92136,221.74,0.5327663936014548
2025-07-09 14:00:00,220.82936,222.275,-0.6503831011521508
2025-07-09 15:00:00,222.26476,222.8,-0.2402355255729685
2025-07-09 16:00:00,221.57251,222.22,-0.29137351920394156
2025-07-09 17:00:00,223.28383,222.51,0.34777256543596763
2025-07-09 18:00:00,221.81015,222.45,-0.28763760553635137
2025-07-09 19:00:00,222.31079,220.57,0.7892238362538001
2025-07-10 13:00:00,220.62883,221.28,-0.2942742425638619
2025-07-10 14:00:00,221.32545,222.1,-0.3487371850904691
2025-07-10 15:00:00,221.75027,222.0,-0.11248889270129504
2025-07-10 16:00:00,222.09395,222.67,-0.2587019516514012
2025-07-10 17:00:00,222.34042,222.14,0.0902239956713733
2025-07-10 18:00:00,221.51352,222.3,-0.3537924934280865
2025-07-10 19:00:00,221.91277,224.34,-1.0819445917225265
2025-07-11 13:00:00,224.1064,224.76,-0.29079928095176116
2025-07-11 14:00:00,225.38525,225.76,-0.16599313153348286
2025-07-11 15:00:00,226.55006,225.5,0.4656603489641075
2025-07-11 16:00:00,225.82443,225.81,0.006391379056229895
2025-07-11 17:00:00,225.37729,225.7,-0.14298235783810972
2025-07-11 18:00:00,226.0482,224.96,0.4837315587875309
2025-07-11 19:00:00,224.74384,226.0,-0.5558250224695797
2025-07-14 13:00:00,225.69092,226.28,-0.2603332292955635
2025-07-14 14:00:00,225.72714,225.72,0.0031642450754811877
2025-07-14 15:00:00,225.26006,225.89,-0.2788722201105843
2025-07-14 16:00:00,223.23378,225.56,-1.0313087838151445
2025-07-14 17:00:00,223.51305,225.3,-0.7931441346433972
2025-07-14 18:00:00,223.10641,225.67,-1.1359884810023986
2025-07-14 19:00:00,222.57762,225.8,-1.4270941275638058
2025-07-15 12:00:00,223.6293,226.83,-1.4110554254218521
2025-07-15 13:00:00,223.46085,225.67,-0.9789312060683133
2025-07-15 14:00:00,221.95067,226.98,-2.2157598312798714
2025-07-15 15:00:00,224.3962,225.915,-0.6722907031371
2025-07-15 16:00:00,223.21545,226.775,-1.5696377018796188
2025-07-15 17:00:00,225.90453,226.22,-0.13945462079571275
2025-07-15 18:00:00,224.96419,226.32,-0.5990687424574411
2025-07-15 19:00:00,223.46848,225.85,-1.0544718433487357
2025-07-16 12:00:00,223.44952,224.01,-0.25020136342964194
2025-07-16 13:00:00,223.2914,224.66,-0.6091885094246569
2025-07-16 14:00:00,225.72662,223.525,0.9849562846018317
2025-07-16 15:00:00,223.21782,223.67,-0.2021642536472482
2025-07-16 16:00:00,223.52316,223.0,0.234602171209361
2025-07-16 17:00:00,222.60951,223.405,-0.3560742467260977
2025-07-16 18:00:00,222.86952,223.15,-0.12569030036900883
2025-07-16 19:00:00,222.19649,223.56,-0.6099090057444041
2025-07-17 13:00:00,222.78099,223.27,-0.21902154316033176
2025-07-17 14:00:00,223.0903,223.735,-0.2881527192116292
2025-07-17 15:00:00,220.64703,223.945,-1.4726679803495248
2025-07-17 16:00:00,220.8841,223.84,-1.3205440322188855
2025-07-17 17:00:00,221.34103,223.49,-0.9615490914372608
2025-07-17 18:00:00,220.20871,223.91,-1.6530258957630841
