timestamp,predicted_close,actual_close,pct_diff
2025-05-14 16:00:00+00:00,210.151,210.3,0.0708507006360016
2025-05-14 17:00:00+00:00,210.30095,210.22,-0.03850684838725556
2025-05-14 18:00:00+00:00,210.32051,210.05,-0.12878403440028618
2025-05-14 19:00:00+00:00,210.42259,210.18,-0.11542114524975292
2025-05-15 12:00:00+00:00,208.66449,207.89,-0.3725478599710249
2025-05-15 13:00:00+00:00,206.34932,205.22,-0.5502969778812073
2025-05-15 14:00:00+00:00,204.01825,203.995,-0.011397098810630384
2025-05-15 15:00:00+00:00,205.28775,205.23,-0.02813927990090885
2025-05-15 16:00:00+00:00,205.1562,205.09,-0.032280571277394844
2025-05-15 17:00:00+00:00,205.15114,205.215,0.03111940858901197
2025-05-15 18:00:00+00:00,205.25284,205.265,0.005924958095321345
2025-05-15 19:00:00+00:00,205.27914,205.2,-0.038569340696582056
2025-05-16 12:00:00+00:00,205.5314,205.91,0.18386548108852002
2025-05-16 13:00:00+00:00,205.89285,205.77,-0.05970393313073566
2025-05-16 14:00:00+00:00,205.85402,205.27,-0.2845126735709321
2025-05-16 15:00:00+00:00,205.0064,204.99,-0.007997186505282406
2025-05-16 16:00:00+00:00,205.20506,205.195,-0.0049040503964250205
2025-05-16 17:00:00+00:00,205.04878,204.58,-0.22914378171512365
2025-05-16 18:00:00+00:00,205.39308,204.99,-0.19663479439926504
2025-05-16 19:00:00+00:00,205.44516,205.63,0.0898896502896564
2025-05-19 13:00:00+00:00,205.57542,205.13,-0.21714239474281774
2025-05-19 14:00:00+00:00,205.13771,205.03,-0.05253405418185698
2025-05-19 15:00:00+00:00,205.41252,205.42,0.003640657041816763
2025-05-19 16:00:00+00:00,205.82332,206.21,0.18751831557863122
2025-05-19 17:00:00+00:00,205.87868,205.77,-0.05281497213590527
2025-05-19 18:00:00+00:00,205.92203,206.04,0.05725704334564504
2025-05-19 19:00:00+00:00,205.9113,206.24,0.159377104742204
2025-05-20 13:00:00+00:00,205.39697,205.0,-0.1936451981707317
2025-05-20 14:00:00+00:00,204.27464,204.09,-0.0904713333999383
2025-05-20 15:00:00+00:00,203.46472,203.51,0.022248695549354287
2025-05-20 16:00:00+00:00,204.2827,203.95,-0.16312801420002396
2025-05-20 17:00:00+00:00,204.04846,203.9,-0.0728111398050487
2025-05-20 18:00:00+00:00,203.95694,203.25,-0.34781780923277983
2025-05-20 19:00:00+00:00,204.84796,204.11,-0.3615508430656197
2025-05-21 13:00:00+00:00,200.60318,200.46,-0.07142568674080467
2025-05-21 14:00:00+00:00,202.76033,202.35,-0.20278240681755286
2025-05-21 15:00:00+00:00,201.28072,202.485,0.5947522323219997
2025-05-21 16:00:00+00:00,203.13649,203.22,0.04109346119276467
2025-05-21 17:00:00+00:00,201.7083,201.76,0.0256256297124323
2025-05-21 18:00:00+00:00,201.30203,201.01,-0.14528255843148805
2025-05-21 19:00:00+00:00,201.15161,201.14,-0.005772759334301304
2025-05-22 13:00:00+00:00,202.60834,202.775,0.08219090008938759
2025-05-22 14:00:00+00:00,201.68517,202.38,0.3433316507197144
2025-05-22 15:00:00+00:00,203.83583,203.35,-0.23891354240303328
2025-05-22 16:00:00+00:00,202.97513,202.98,0.0024001508384396335
2025-05-22 17:00:00+00:00,205.58723,205.025,-0.27422728792601236
2025-05-22 18:00:00+00:00,203.87857,204.23,0.17207532848228213
2025-05-22 19:00:00+00:00,203.84886,203.02,-0.40826603011325346
2025-05-23 13:00:00+00:00,200.94427,200.08,-0.4319646653057464
2025-05-23 14:00:00+00:00,200.37961,200.31,-0.034750214316246184
2025-05-23 15:00:00+00:00,200.13806,200.88,0.3693441241350535
2025-05-23 16:00:00+00:00,200.96922,201.15,0.08987172634306148
2025-05-23 17:00:00+00:00,202.40175,202.155,-0.12205914136507202
2025-05-23 18:00:00+00:00,201.51797,201.74,0.11005509392504416
2025-05-23 19:00:00+00:00,201.29742,201.085,-0.10563906626861379
2025-05-27 13:00:00+00:00,202.74992,203.43,0.33430481932129935
2025-05-27 14:00:00+00:00,203.91197,204.54,0.30704407651391147
2025-05-27 15:00:00+00:00,206.82349,206.14,-0.3315641448166361
2025-05-27 16:00:00+00:00,205.5531,206.1,0.2653563387008706
2025-05-27 17:00:00+00:00,206.19127,206.15,-0.02001887989252089
2025-05-27 18:00:00+00:00,205.42723,205.27,-0.0765970843089235
2025-05-27 19:00:00+00:00,206.16255,206.0,-0.07890867955476336
2025-05-28 13:00:00+00:00,205.8741,205.89,0.0077227007405283685
2025-05-28 14:00:00+00:00,205.8356,205.29,-0.2657712536609835
2025-05-28 15:00:00+00:00,205.39226,205.35,-0.020578373717892957
2025-05-28 16:00:00+00:00,205.64163,205.68,0.018654181214450515
2025-05-28 17:00:00+00:00,205.44395,205.35,-0.04575333224905926
2025-05-28 18:00:00+00:00,205.65616,205.71,0.026173522305373075
2025-05-28 19:00:00+00:00,204.76028,204.76,-0.00013890595239992917
2025-05-29 13:00:00+00:00,206.62813,207.025,0.19170242639400709
2025-05-29 14:00:00+00:00,206.6548,207.27,0.29681072270996656
2025-05-29 15:00:00+00:00,205.03383,204.66,-0.18265842634201404
2025-05-29 16:00:00+00:00,207.2664,206.6,-0.3225572111530461
2025-05-29 17:00:00+00:00,204.33395,205.33,0.4850952820231517
2025-05-29 18:00:00+00:00,205.90945,205.05,-0.4191437921010064
2025-05-29 19:00:00+00:00,205.58975,205.7,0.05359640385725019
2025-05-30 13:00:00+00:00,203.52873,203.835,0.15025275354837023
2025-05-30 14:00:00+00:00,205.37723,204.35,-0.5026805887952682
2025-05-30 15:00:00+00:00,203.64644,204.26,0.3003825523191905
2025-05-30 16:00:00+00:00,202.4361,202.24,-0.09696211995957323
2025-05-30 17:00:00+00:00,202.7685,202.77,0.0007428848726439965
2025-05-30 18:00:00+00:00,204.19716,204.38,0.08946138884598931
2025-05-30 19:00:00+00:00,204.63177,204.775,0.06994266763826427
2025-06-02 13:00:00+00:00,203.90218,203.695,-0.1017088801003065
2025-06-02 14:00:00+00:00,205.38358,205.18,-0.0992179741949109
2025-06-02 15:00:00+00:00,205.19748,205.34,0.06940720363939243
2025-06-02 16:00:00+00:00,205.72449,205.88,0.07553560098722337
2025-06-02 17:00:00+00:00,205.25847,205.605,0.1685422884026664
2025-06-02 18:00:00+00:00,206.41719,206.42,0.0013610349007726937
2025-06-02 19:00:00+00:00,206.5984,206.69,0.044315675328238054
2025-06-03 13:00:00+00:00,207.53337,207.58,0.022463160381696216
2025-06-03 14:00:00+00:00,206.4007,206.83,0.2075637959767744
2025-06-03 15:00:00+00:00,206.70041,206.83,0.06265583544608495
2025-06-03 16:00:00+00:00,207.35721,207.82,0.2226887441280282
2025-06-03 17:00:00+00:00,206.39453,206.94,0.2635878757127659
2025-06-03 18:00:00+00:00,206.26686,205.79,-0.23172212542595388
2025-06-03 19:00:00+00:00,205.86153,205.75,-0.05420485504632442
2025-06-04 13:00:00+00:00,206.29321,206.555,0.12673966225702926
2025-06-04 14:00:00+00:00,206.24432,206.0,-0.11860375265473301
2025-06-04 15:00:00+00:00,206.78835,206.5,-0.13963454572109565
2025-06-04 16:00:00+00:00,206.56418,206.67,0.05120314182179925
2025-06-04 17:00:00+00:00,207.45555,207.6,0.06958037212864009
2025-06-04 18:00:00+00:00,207.11075,207.87,0.3652531433032085
2025-06-04 19:00:00+00:00,206.66946,207.23,0.2704897402267359
2025-06-04 20:00:00+00:00,206.65977,207.23,0.2751653813282596
2025-06-05 12:00:00+00:00,209.10237,209.77,0.31826704685116924
2025-06-05 13:00:00+00:00,208.09322,209.0,0.43386797015176437
2025-06-05 14:00:00+00:00,211.3919,211.085,-0.1453948590763162
2025-06-05 15:00:00+00:00,211.17976,211.7,0.24574218519351732
2025-06-05 16:00:00+00:00,209.01895,209.48,0.22009193430607446
2025-06-05 17:00:00+00:00,210.61916,210.08,-0.2566431282316498
2025-06-05 18:00:00+00:00,208.99937,209.775,0.3697416805394199
2025-06-05 19:00:00+00:00,208.35887,207.89,-0.22553824616910442
2025-06-06 13:00:00+00:00,212.65222,212.8,0.06944469939497715
2025-06-06 14:00:00+00:00,210.40462,211.905,0.7080449684668548
2025-06-06 15:00:00+00:00,212.55504,211.75,-0.3801834484762397
2025-06-06 16:00:00+00:00,211.80708,211.74,-0.03168184088164891
2025-06-06 17:00:00+00:00,212.3032,212.56,0.12080946675718139
2025-06-06 18:00:00+00:00,212.90012,213.5,0.28097612796399296
2025-06-06 19:00:00+00:00,213.44043,213.51,0.0325841002763294
2025-06-09 13:00:00+00:00,214.02011,213.82,-0.09358857168851456
2025-06-09 14:00:00+00:00,214.06055,214.47,0.19091393901244877
2025-06-09 15:00:00+00:00,215.5755,215.85,0.127171420763838
2025-06-09 16:00:00+00:00,216.32333,216.67,0.15999735070181037
2025-06-09 17:00:00+00:00,217.19244,217.53,0.15517682726233215
2025-06-09 18:00:00+00:00,217.94688,217.53,-0.19164444227161143
2025-06-09 19:00:00+00:00,217.40712,216.94,-0.21532209411660588
2025-06-10 13:00:00+00:00,215.77902,216.2,0.19471682849357708
2025-06-10 14:00:00+00:00,215.77502,215.74,-0.016234548096083667
2025-06-10 15:00:00+00:00,214.9366,215.87,0.4323899886759124
2025-06-10 16:00:00+00:00,216.5757,216.335,-0.11126209468604457
2025-06-10 17:00:00+00:00,216.22797,215.93,-0.13799208474678978
2025-06-10 18:00:00+00:00,216.649,216.59,-0.027241366265898282
2025-06-10 19:00:00+00:00,216.94736,217.655,0.3251213260736607
2025-06-11 13:00:00+00:00,217.71274,217.43,-0.13003635059990257
2025-06-11 14:00:00+00:00,217.42126,216.86,-0.25881428038249854
2025-06-11 15:00:00+00:00,215.87584,216.5,0.2882959660977194
2025-06-11 16:00:00+00:00,215.36162,215.345,-0.0077169388619139695
2025-06-11 17:00:00+00:00,214.13135,214.18,0.022715633462511355
2025-06-11 18:00:00+00:00,213.45271,213.35,-0.04814296353190447
2025-06-11 19:00:00+00:00,213.08934,213.2,0.05190421671625288
2025-06-12 13:00:00+00:00,212.79819,212.53,-0.12618795269344274
2025-06-12 14:00:00+00:00,212.29546,212.86,0.2652184850995143
2025-06-12 15:00:00+00:00,211.80733,212.5,0.32596363740808826
2025-06-12 16:00:00+00:00,212.21164,212.57,0.16858474653202155
2025-06-12 17:00:00+00:00,212.36894,212.74,0.1744184164979889
2025-06-12 18:00:00+00:00,212.40506,213.33,0.43357248654520575
2025-06-12 19:00:00+00:00,213.01596,213.2,0.08632237647308331
2025-06-13 13:00:00+00:00,211.71172,211.12,-0.2802745823428301
2025-06-13 14:00:00+00:00,212.10199,211.76,-0.16149874673864711
2025-06-13 15:00:00+00:00,212.68298,213.27,0.27524574556314074
2025-06-13 16:00:00+00:00,214.06532,213.97,-0.04454964526642222
2025-06-13 17:00:00+00:00,213.72672,213.24,-0.22824755575436873
2025-06-13 18:00:00+00:00,212.16759,211.975,-0.09085377062080113
2025-06-13 19:00:00+00:00,212.10907,212.17,0.028717620672685816
2025-06-16 13:00:00+00:00,212.98465,213.755,0.36038939056249936
2025-06-16 14:00:00+00:00,214.57275,214.58,0.0033768728446325405
2025-06-16 15:00:00+00:00,215.39102,215.37,-0.00976075057604144
2025-06-16 16:00:00+00:00,215.65685,215.11,-0.25421649052736917
2025-06-16 17:00:00+00:00,215.50739,215.24,-0.12422656286296269
2025-06-16 18:00:00+00:00,215.97177,216.35,0.1748226298893549
2025-06-16 19:00:00+00:00,215.57126,216.16,0.27236373754539306
2025-06-17 13:00:00+00:00,217.19614,217.26,0.0293949762453355
2025-06-17 14:00:00+00:00,215.36217,216.06,0.3229809504774437
2025-06-17 15:00:00+00:00,216.66438,216.7,0.01643611694955059
2025-06-17 16:00:00+00:00,215.08606,215.49,0.18745205331454318
2025-06-17 17:00:00+00:00,215.11423,215.59,0.22068403222697175
2025-06-17 18:00:00+00:00,214.84033,215.32,0.22276981643599908
2025-06-17 19:00:00+00:00,214.9058,214.82,-0.03994390425341883
2025-06-18 13:00:00+00:00,216.3371,216.34,0.001341791638741523
2025-06-18 14:00:00+00:00,217.36679,217.5,0.06124562230603448
2025-06-18 15:00:00+00:00,215.88164,215.93,0.022397270762663513
2025-06-18 16:00:00+00:00,215.74487,215.725,-0.009212213176500492
2025-06-18 17:00:00+00:00,214.75876,215.56,0.3717022894220297
2025-06-18 18:00:00+00:00,214.07558,214.21,0.06275300769032513
2025-06-18 19:00:00+00:00,212.72665,212.56,-0.07840329917876022
2025-06-18 20:00:00+00:00,213.09978,212.85,-0.11734894135761954
2025-06-20 13:00:00+00:00,211.21858,212.09,0.41087172741746
2025-06-20 14:00:00+00:00,210.99887,210.48,-0.24651788749970793
2025-06-20 15:00:00+00:00,209.61975,209.87,0.11924001688545506
2025-06-20 16:00:00+00:00,209.33765,209.92,0.277416880537818
2025-06-20 17:00:00+00:00,209.507,209.765,0.12299297586360874
2025-06-20 18:00:00+00:00,209.04706,209.0,-0.02251583993720096
2025-06-20 19:00:00+00:00,209.96063,209.61,-0.16727843338520887
2025-06-23 13:00:00+00:00,209.31067,209.46,0.07129335180345076
2025-06-23 14:00:00+00:00,209.25407,208.82,-0.20786998212800226
2025-06-23 15:00:00+00:00,209.27718,209.28,0.001349434575539295
2025-06-23 16:00:00+00:00,207.63147,207.9,0.12916319068663093
2025-06-23 17:00:00+00:00,209.77222,209.62,-0.07261558862465196
2025-06-23 18:00:00+00:00,208.63248,209.21,0.2760495164472936
2025-06-23 19:00:00+00:00,208.33913,208.41,0.03400672380688743
2025-06-24 13:00:00+00:00,212.78052,213.295,0.24120697713260392
2025-06-24 14:00:00+00:00,210.74567,212.22,0.6947193931268254
2025-06-24 15:00:00+00:00,213.38077,213.11,-0.12705542783802323
2025-06-24 16:00:00+00:00,213.34521,213.805,0.21504883246416445
2025-06-24 17:00:00+00:00,214.31706,214.115,-0.09437095856417271
2025-06-24 18:00:00+00:00,213.64972,213.97,0.14968489120846326
2025-06-24 19:00:00+00:00,212.53883,212.79,0.11803486152353473
2025-06-25 13:00:00+00:00,214.26968,214.265,-0.002186002329189855
2025-06-25 14:00:00+00:00,213.19693,213.69,0.23074082472711532
2025-06-25 15:00:00+00:00,213.5892,213.22,-0.1731558394425364
2025-06-25 16:00:00+00:00,212.68582,212.745,0.027816619331537545
2025-06-25 17:00:00+00:00,211.08528,211.185,0.047218613031081644
2025-06-25 18:00:00+00:00,212.06284,211.54,-0.24715689390157086
2025-06-25 19:00:00+00:00,212.15076,212.105,-0.021572728571938538
2025-06-26 13:00:00+00:00,212.88356,212.95,0.03119972732375024
2025-06-26 14:00:00+00:00,214.08842,214.02,-0.03197116279655045
2025-06-26 15:00:00+00:00,215.93944,215.82,-0.05534142628623127
2025-06-26 16:00:00+00:00,215.90376,215.71,-0.0898256072425036
2025-06-26 17:00:00+00:00,217.17195,216.61,-0.2594299865866298
2025-06-26 18:00:00+00:00,216.9512,217.075,0.05702987788638196
2025-06-26 19:00:00+00:00,216.61072,217.04,0.19778945197313494
2025-06-27 13:00:00+00:00,220.48404,220.76,0.1250048438844745
2025-06-27 14:00:00+00:00,219.45253,218.9,-0.25241201791985235
2025-06-27 15:00:00+00:00,220.14299,219.705,-0.19935372991268974
2025-06-27 16:00:00+00:00,219.43614,219.87,0.19732479748331608
2025-06-27 17:00:00+00:00,218.60368,218.39,-0.09784489751348557
2025-06-27 18:00:00+00:00,216.8223,216.99,0.07728644519189092
2025-06-27 19:00:00+00:00,221.34955,223.07,0.7712608867872163
2025-06-30 13:00:00+00:00,220.74641,222.38,0.7345920565831833
2025-06-30 14:00:00+00:00,222.86307,221.2,-0.7518388910276386
2025-06-30 15:00:00+00:00,221.16074,220.42,-0.33605665728354395
2025-06-30 16:00:00+00:00,219.64983,219.585,-0.029522075644820702
2025-06-30 17:00:00+00:00,219.49731,219.97,0.21488636944810605
2025-06-30 18:00:00+00:00,219.09644,219.745,0.29514412301759063
2025-06-30 19:00:00+00:00,219.1924,219.33,0.0627373951173802
2025-07-01 13:00:00+00:00,219.62091,219.58,-0.01863131639094521
2025-07-01 14:00:00+00:00,219.14189,219.11,-0.01455500866787178
2025-07-01 15:00:00+00:00,219.46844,219.18,-0.13160179953405565
2025-07-01 16:00:00+00:00,219.97871,219.89,-0.04034471292820326
2025-07-01 17:00:00+00:00,220.32187,221.0,0.30684665317449095
2025-07-01 18:00:00+00:00,221.12764,221.27,0.06433779070465843
2025-07-01 19:00:00+00:00,220.50203,220.47,-0.01452779015072964
2025-07-02 13:00:00+00:00,219.72932,219.35,-0.17293108767737322
2025-07-02 14:00:00+00:00,219.40959,219.76,0.1594504574059444
2025-07-02 15:00:00+00:00,220.57524,221.21,0.2869485607037749
2025-07-02 16:00:00+00:00,220.46101,220.7,0.10828554873342824
2025-07-02 17:00:00+00:00,220.05898,219.88,-0.08139677084162592
2025-07-02 18:00:00+00:00,220.09537,220.065,-0.013799300952276498
2025-07-02 19:00:00+00:00,219.04802,219.88,0.3783793845826396
2025-07-03 13:00:00+00:00,222.02846,222.65,0.27915668466132637
2025-07-03 14:00:00+00:00,222.14464,222.03,-0.05163178918318982
2025-07-03 15:00:00+00:00,223.80461,223.305,-0.22373489445139189
2025-07-03 16:00:00+00:00,223.26326,223.38,0.05226077191542795
2025-07-03 17:00:00+00:00,223.11412,223.0,-0.05117510466297646
2025-07-07 13:00:00+00:00,223.46484,223.365,-0.04469981868242155
2025-07-07 14:00:00+00:00,222.82634,223.055,0.10251295793428496
2025-07-07 15:00:00+00:00,224.23871,223.99,-0.11103553555682882
2025-07-07 16:00:00+00:00,222.37822,222.56,0.08167702889459685
2025-07-07 17:00:00+00:00,223.77948,223.32,-0.20574958824501022
2025-07-07 18:00:00+00:00,223.05617,223.51,0.2030479161831365
2025-07-07 19:00:00+00:00,223.85213,223.47,-0.17099703548365044
2025-07-08 13:00:00+00:00,222.37009,222.03,-0.15317149480785203
2025-07-08 14:00:00+00:00,219.75179,219.795,0.019661376136706932
2025-07-08 15:00:00+00:00,220.27977,220.38,0.04548058015203646
2025-07-08 16:00:00+00:00,220.1717,220.6,0.19414906921109784
2025-07-08 17:00:00+00:00,220.49205,220.72,0.10327556592133082
2025-07-08 18:00:00+00:00,219.95258,219.8,-0.06941568862317499
2025-07-08 19:00:00+00:00,219.01456,219.495,0.21888567631808448
2025-07-09 13:00:00+00:00,222.4415,223.38,0.4201370746108069
2025-07-09 14:00:00+00:00,221.53906,221.74,0.09061851718228965
2025-07-09 15:00:00+00:00,223.1939,222.275,-0.4134038612606824
2025-07-09 16:00:00+00:00,222.53523,222.8,0.11883638063496357
2025-07-09 17:00:00+00:00,222.29492,222.22,-0.03371518090180953
2025-07-09 18:00:00+00:00,222.87892,222.51,-0.16579996799652671
2025-07-09 19:00:00+00:00,222.19072,222.45,0.1165567073534732
2025-07-10 13:00:00+00:00,220.55229,220.57,0.008028349223741071
2025-07-10 14:00:00+00:00,221.83339,221.28,-0.2500855396902392
2025-07-10 15:00:00+00:00,221.95296,222.1,0.06620569413763251
2025-07-10 16:00:00+00:00,222.15028,222.0,-0.06769541147592906
2025-07-10 17:00:00+00:00,223.04602,222.67,-0.16886895756613488
2025-07-10 18:00:00+00:00,222.0689,222.14,0.0320097989478702
2025-07-10 19:00:00+00:00,222.49161,222.3,-0.08619328205830572
2025-07-11 13:00:00+00:00,224.20087,224.34,0.0620189448075481
2025-07-11 14:00:00+00:00,224.34874,224.76,0.1829775653926648
2025-07-11 15:00:00+00:00,225.98924,225.76,-0.10154259111930661
2025-07-11 16:00:00+00:00,225.42247,225.5,0.034381333581624166
2025-07-11 17:00:00+00:00,225.79082,225.81,0.00849507960578131
2025-07-11 18:00:00+00:00,224.98836,225.7,0.31530458841589554
2025-07-11 19:00:00+00:00,224.70221,224.96,0.11459393996433052
2025-07-14 13:00:00+00:00,225.75098,226.0,0.11018736172566372
2025-07-14 14:00:00+00:00,225.56772,226.28,0.3147788112695007
2025-07-14 15:00:00+00:00,225.87772,225.72,-0.0698724368479205
2025-07-14 16:00:00+00:00,226.02571,225.89,-0.06007838309368549
2025-07-14 17:00:00+00:00,224.6554,225.56,0.4010482763732498
2025-07-14 18:00:00+00:00,224.9243,225.3,0.16675492789128887
2025-07-14 19:00:00+00:00,225.1842,225.67,0.21526826713231156
2025-07-15 12:00:00+00:00,225.28009,225.8,0.23025228873727252
2025-07-15 13:00:00+00:00,226.91306,226.83,-0.036615712172932365
2025-07-15 14:00:00+00:00,225.2894,225.67,0.16865414394496944
2025-07-15 15:00:00+00:00,228.11871,226.98,-0.5016800506239582
2025-07-15 16:00:00+00:00,225.24414,225.915,0.2969521169466357
2025-07-15 17:00:00+00:00,227.77112,226.775,-0.43925395835629777
2025-07-15 18:00:00+00:00,225.51051,226.22,0.3136268651471737
2025-07-15 19:00:00+00:00,227.115,226.32,-0.35127496163134914
2025-07-16 12:00:00+00:00,225.49837,225.85,0.15569302210745264
2025-07-16 13:00:00+00:00,223.73894,224.01,0.12100469714312014
2025-07-16 14:00:00+00:00,225.08823,224.66,-0.19061084232145395
2025-07-16 15:00:00+00:00,223.12233,223.525,0.18014552648962898
2025-07-16 16:00:00+00:00,223.67665,223.67,-0.0029735775815151813
2025-07-16 17:00:00+00:00,223.09131,223.0,-0.04094555773542601
2025-07-16 18:00:00+00:00,223.82451,223.405,-0.18777944405549848
2025-07-16 19:00:00+00:00,222.90085,223.15,0.11165207767337247
2025-07-17 13:00:00+00:00,223.97293,223.56,-0.18470697271565698
2025-07-17 14:00:00+00:00,223.31499,223.27,-0.02014922856504558
2025-07-17 15:00:00+00:00,223.94592,223.735,-0.09427351624130616
2025-07-17 16:00:00+00:00,223.66255,223.945,0.1261238786832395
2025-07-17 17:00:00+00:00,223.81786,223.84,0.009892854288360396
2025-07-17 18:00:00+00:00,223.23134,223.49,0.11573739273499781
2025-07-17 19:00:00+00:00,223.74539,223.91,0.07351532057383395
